pool,dataset,k,method,score
heterogeneous_large,superconductivity,,Simple Average,11.768195684235161
heterogeneous_large,superconductivity,10.0,DEWS-U,7.059184453547028
heterogeneous_large,superconductivity,10.0,DEWS-I,6.879340629363552
heterogeneous_large,superconductivity,10.0,DEWS-T,7.125521785862254
heterogeneous_large,superconductivity,10.0,DEWS-V,6.7836818582856795
heterogeneous_large,superconductivity,10.0,DEWS-IV,6.748029049377147
heterogeneous_large,superconductivity,10.0,LWSE-U,7.93881050351319
heterogeneous_large,superconductivity,10.0,LWSE-I,8.172631700363926
heterogeneous_large,superconductivity,,Single Best,6.955336132522409
heterogeneous_large,superconductivity,,Simple Average,11.768195684235161
heterogeneous_large,superconductivity,25.0,DEWS-U,7.121717355226925
heterogeneous_large,superconductivity,25.0,DEWS-I,6.839804487393368
heterogeneous_large,superconductivity,25.0,DEWS-T,6.901187128738191
heterogeneous_large,superconductivity,25.0,DEWS-V,6.809930831856573
heterogeneous_large,superconductivity,25.0,DEWS-IV,6.637209014755916
heterogeneous_large,superconductivity,25.0,LWSE-U,7.659644183472281
heterogeneous_large,superconductivity,25.0,LWSE-I,7.847429839425627
heterogeneous_large,superconductivity,,Single Best,6.955336132522409
heterogeneous_large,superconductivity,,Simple Average,11.768195684235161
heterogeneous_large,superconductivity,50.0,DEWS-U,7.446023616062543
heterogeneous_large,superconductivity,50.0,DEWS-I,6.922760800025022
heterogeneous_large,superconductivity,50.0,DEWS-T,6.942351893411262
heterogeneous_large,superconductivity,50.0,DEWS-V,7.105000034136014
heterogeneous_large,superconductivity,50.0,DEWS-IV,6.705133710382418
heterogeneous_large,superconductivity,50.0,LWSE-U,7.8058400512828765
heterogeneous_large,superconductivity,50.0,LWSE-I,7.799766975292765
heterogeneous_large,superconductivity,,Single Best,6.955336132522409
heterogeneous_large,superconductivity,,Simple Average,11.768195684235161
heterogeneous_large,superconductivity,100.0,DEWS-U,7.820762072844161
heterogeneous_large,superconductivity,100.0,DEWS-I,7.107820576295703
heterogeneous_large,superconductivity,100.0,DEWS-T,7.129457233949678
heterogeneous_large,superconductivity,100.0,DEWS-V,7.493896653703691
heterogeneous_large,superconductivity,100.0,DEWS-IV,6.884625665314516
heterogeneous_large,superconductivity,100.0,LWSE-U,7.966823436345381
heterogeneous_large,superconductivity,100.0,LWSE-I,7.835215993994356
heterogeneous_large,solar_flare,,Single Best,0.32377673236143256
heterogeneous_large,solar_flare,,Simple Average,0.4345515334964462
heterogeneous_large,solar_flare,10.0,DEWS-U,0.3458321525956106
heterogeneous_large,solar_flare,10.0,DEWS-I,0.3568086283042321
heterogeneous_large,solar_flare,10.0,DEWS-T,0.3546172625373159
heterogeneous_large,solar_flare,10.0,DEWS-V,0.3550435919044796
heterogeneous_large,solar_flare,10.0,DEWS-IV,0.3650305536719665
heterogeneous_large,solar_flare,10.0,LWSE-U,0.5391347683047766
heterogeneous_large,solar_flare,10.0,LWSE-I,0.54834901430796
heterogeneous_large,solar_flare,,Single Best,0.32377673236143256
heterogeneous_large,solar_flare,,Simple Average,0.4345515334964462
heterogeneous_large,solar_flare,25.0,DEWS-U,0.33552816521095413
heterogeneous_large,solar_flare,25.0,DEWS-I,0.34913397702871124
heterogeneous_large,solar_flare,25.0,DEWS-T,0.3459177634597569
heterogeneous_large,solar_flare,25.0,DEWS-V,0.3403627947548777
heterogeneous_large,solar_flare,25.0,DEWS-IV,0.35439507303644546
heterogeneous_large,solar_flare,25.0,LWSE-U,0.4264742262532675
heterogeneous_large,solar_flare,25.0,LWSE-I,0.4409337900014574
heterogeneous_large,solar_flare,,Single Best,0.32377673236143256
heterogeneous_large,solar_flare,,Simple Average,0.4345515334964462
heterogeneous_large,solar_flare,50.0,DEWS-U,0.3295766839937711
heterogeneous_large,solar_flare,50.0,DEWS-I,0.3460120409805769
heterogeneous_large,solar_flare,50.0,DEWS-T,0.3439742440184479
heterogeneous_large,solar_flare,50.0,DEWS-V,0.33279933753506724
heterogeneous_large,solar_flare,50.0,DEWS-IV,0.3495137396326016
heterogeneous_large,solar_flare,50.0,LWSE-U,0.38744032224633024
heterogeneous_large,solar_flare,50.0,LWSE-I,0.40619116208509204
heterogeneous_large,solar_flare,,Single Best,0.32377673236143256
heterogeneous_large,solar_flare,,Simple Average,0.4345515334964462
heterogeneous_large,solar_flare,100.0,DEWS-U,0.3258920314565673
heterogeneous_large,solar_flare,100.0,DEWS-I,0.344926972063813
heterogeneous_large,solar_flare,100.0,DEWS-T,0.3431185123584767
heterogeneous_large,solar_flare,100.0,DEWS-V,0.32384734717733077
heterogeneous_large,solar_flare,100.0,DEWS-IV,0.34660566836465184
heterogeneous_large,solar_flare,100.0,LWSE-U,0.42830243274013624
heterogeneous_large,solar_flare,100.0,LWSE-I,0.4133720073705828
heterogeneous_large,naval_propulsion_plant,,Single Best,0.0026934774392720568
heterogeneous_large,naval_propulsion_plant,,Simple Average,0.006874493545847257
heterogeneous_large,naval_propulsion_plant,10.0,DEWS-U,0.003447024876834677
heterogeneous_large,naval_propulsion_plant,10.0,DEWS-I,0.0034096361538788244
heterogeneous_large,naval_propulsion_plant,10.0,DEWS-T,0.003470082723025879
heterogeneous_large,naval_propulsion_plant,10.0,DEWS-V,0.0041637587771467645
heterogeneous_large,naval_propulsion_plant,10.0,DEWS-IV,0.004152310278549851
heterogeneous_large,naval_propulsion_plant,10.0,LWSE-U,0.005579845689169763
heterogeneous_large,naval_propulsion_plant,10.0,LWSE-I,0.005588541850373934
heterogeneous_large,naval_propulsion_plant,,Single Best,0.0026934774392720568
heterogeneous_large,naval_propulsion_plant,,Simple Average,0.006874493545847257
heterogeneous_large,naval_propulsion_plant,25.0,DEWS-U,0.0034000406729763496
heterogeneous_large,naval_propulsion_plant,25.0,DEWS-I,0.0033896573431454204
heterogeneous_large,naval_propulsion_plant,25.0,DEWS-T,0.0034474635855822
heterogeneous_large,naval_propulsion_plant,25.0,DEWS-V,0.004371583359928518
heterogeneous_large,naval_propulsion_plant,25.0,DEWS-IV,0.004349037957134096
heterogeneous_large,naval_propulsion_plant,25.0,LWSE-U,0.005807888316127484
heterogeneous_large,naval_propulsion_plant,25.0,LWSE-I,0.005801152394897661
heterogeneous_large,naval_propulsion_plant,,Single Best,0.0026934774392720568
heterogeneous_large,naval_propulsion_plant,,Simple Average,0.006874493545847257
heterogeneous_large,naval_propulsion_plant,50.0,DEWS-U,0.0033789048546687996
heterogeneous_large,naval_propulsion_plant,50.0,DEWS-I,0.0033674058006159394
heterogeneous_large,naval_propulsion_plant,50.0,DEWS-T,0.00345596538029798
heterogeneous_large,naval_propulsion_plant,50.0,DEWS-V,0.00459469805943869
heterogeneous_large,naval_propulsion_plant,50.0,DEWS-IV,0.004560175635273592
heterogeneous_large,naval_propulsion_plant,50.0,LWSE-U,0.0060431558908778564
heterogeneous_large,naval_propulsion_plant,50.0,LWSE-I,0.00602569129265342
heterogeneous_large,naval_propulsion_plant,,Single Best,0.0026934774392720568
heterogeneous_large,naval_propulsion_plant,,Simple Average,0.006874493545847257
heterogeneous_large,naval_propulsion_plant,100.0,DEWS-U,0.00339277865835063
heterogeneous_large,naval_propulsion_plant,100.0,DEWS-I,0.0033718546326587592
heterogeneous_large,naval_propulsion_plant,100.0,DEWS-T,0.003504372544222413
heterogeneous_large,naval_propulsion_plant,100.0,DEWS-V,0.004838070537525217
heterogeneous_large,naval_propulsion_plant,100.0,DEWS-IV,0.004804073872517034
heterogeneous_large,naval_propulsion_plant,100.0,LWSE-U,0.006231023644309251
heterogeneous_large,naval_propulsion_plant,100.0,LWSE-I,0.006219954946153157
heterogeneous_large,white_wine,,Single Best,0.5895062685012817
heterogeneous_large,white_wine,,Simple Average,0.5591543283485262
heterogeneous_large,white_wine,10.0,DEWS-U,0.5391640299531455
heterogeneous_large,white_wine,10.0,DEWS-I,0.521204396070239
heterogeneous_large,white_wine,10.0,DEWS-T,0.5219607128650294
heterogeneous_large,white_wine,10.0,DEWS-V,0.545759252500979
heterogeneous_large,white_wine,10.0,DEWS-IV,0.5289469042732128
heterogeneous_large,white_wine,10.0,LWSE-U,0.5427458699670267
heterogeneous_large,white_wine,10.0,LWSE-I,0.5359615098271762
heterogeneous_large,white_wine,,Single Best,0.5895062685012817
heterogeneous_large,white_wine,,Simple Average,0.5591543283485262
heterogeneous_large,white_wine,25.0,DEWS-U,0.5433420421391408
heterogeneous_large,white_wine,25.0,DEWS-I,0.5214947331794443
heterogeneous_large,white_wine,25.0,DEWS-T,0.5213388998055762
heterogeneous_large,white_wine,25.0,DEWS-V,0.5513094587784109
heterogeneous_large,white_wine,25.0,DEWS-IV,0.5297636737381375
heterogeneous_large,white_wine,25.0,LWSE-U,0.543746285660671
heterogeneous_large,white_wine,25.0,LWSE-I,0.5301612633061455
heterogeneous_large,white_wine,,Single Best,0.5895062685012817
heterogeneous_large,white_wine,,Simple Average,0.5591543283485262
heterogeneous_large,white_wine,50.0,DEWS-U,0.552916870530729
heterogeneous_large,white_wine,50.0,DEWS-I,0.5240538615129203
heterogeneous_large,white_wine,50.0,DEWS-T,0.5241227725477315
heterogeneous_large,white_wine,50.0,DEWS-V,0.5608584309530235
heterogeneous_large,white_wine,50.0,DEWS-IV,0.5334283182401938
heterogeneous_large,white_wine,50.0,LWSE-U,0.546194473348822
heterogeneous_large,white_wine,50.0,LWSE-I,0.5289421600888086
heterogeneous_large,white_wine,,Single Best,0.5895062685012817
heterogeneous_large,white_wine,,Simple Average,0.5591543283485262
heterogeneous_large,white_wine,100.0,DEWS-U,0.5579265011097283
heterogeneous_large,white_wine,100.0,DEWS-I,0.5270586571200433
heterogeneous_large,white_wine,100.0,DEWS-T,0.5270657192298911
heterogeneous_large,white_wine,100.0,DEWS-V,0.5630422466879177
heterogeneous_large,white_wine,100.0,DEWS-IV,0.5347397052808189
heterogeneous_large,white_wine,100.0,LWSE-U,0.549416595307968
heterogeneous_large,white_wine,100.0,LWSE-I,0.5291366418741447
heterogeneous_large,red_wine,,Single Best,0.5014883902521226
heterogeneous_large,red_wine,,Simple Average,0.5056411137368967
heterogeneous_large,red_wine,10.0,DEWS-U,0.4812315728680677
heterogeneous_large,red_wine,10.0,DEWS-I,0.46691611566164537
heterogeneous_large,red_wine,10.0,DEWS-T,0.4688271930715938
heterogeneous_large,red_wine,10.0,DEWS-V,0.4850983418249262
heterogeneous_large,red_wine,10.0,DEWS-IV,0.4713383819750302
heterogeneous_large,red_wine,10.0,LWSE-U,0.49844762128883746
heterogeneous_large,red_wine,10.0,LWSE-I,0.4924136246916283
heterogeneous_large,red_wine,,Single Best,0.5014883902521226
heterogeneous_large,red_wine,,Simple Average,0.5056411137368967
heterogeneous_large,red_wine,25.0,DEWS-U,0.4855130922308673
heterogeneous_large,red_wine,25.0,DEWS-I,0.4702922616586712
heterogeneous_large,red_wine,25.0,DEWS-T,0.4703543086360895
heterogeneous_large,red_wine,25.0,DEWS-V,0.49049027358774555
heterogeneous_large,red_wine,25.0,DEWS-IV,0.4767593891418763
heterogeneous_large,red_wine,25.0,LWSE-U,0.4945998544683704
heterogeneous_large,red_wine,25.0,LWSE-I,0.48286315949821973
heterogeneous_large,red_wine,,Single Best,0.5014883902521226
heterogeneous_large,red_wine,,Simple Average,0.5056411137368967
heterogeneous_large,red_wine,50.0,DEWS-U,0.4949782969435551
heterogeneous_large,red_wine,50.0,DEWS-I,0.47427568113234947
heterogeneous_large,red_wine,50.0,DEWS-T,0.47427557023491945
heterogeneous_large,red_wine,50.0,DEWS-V,0.4995423921767677
heterogeneous_large,red_wine,50.0,DEWS-IV,0.48204094672143916
heterogeneous_large,red_wine,50.0,LWSE-U,0.4912728050074386
heterogeneous_large,red_wine,50.0,LWSE-I,0.47832138709768773
heterogeneous_large,red_wine,,Single Best,0.5014883902521226
heterogeneous_large,red_wine,,Simple Average,0.5056411137368967
heterogeneous_large,red_wine,100.0,DEWS-U,0.49853963047728034
heterogeneous_large,red_wine,100.0,DEWS-I,0.4791391951937536
heterogeneous_large,red_wine,100.0,DEWS-T,0.4791391952829643
heterogeneous_large,red_wine,100.0,DEWS-V,0.5024303928814373
heterogeneous_large,red_wine,100.0,DEWS-IV,0.48650177937572475
heterogeneous_large,red_wine,100.0,LWSE-U,0.5031181439642491
heterogeneous_large,red_wine,100.0,LWSE-I,0.48389286931125886
heterogeneous_large,grid_stability,,Single Best,0.013371857814490795
heterogeneous_large,grid_stability,,Simple Average,0.016341859197650806
heterogeneous_large,grid_stability,10.0,DEWS-U,0.01186171774814698
heterogeneous_large,grid_stability,10.0,DEWS-I,0.011836310165630732
heterogeneous_large,grid_stability,10.0,DEWS-T,0.011913177967872075
heterogeneous_large,grid_stability,10.0,DEWS-V,0.012248941594324353
heterogeneous_large,grid_stability,10.0,DEWS-IV,0.012228617205060069
heterogeneous_large,grid_stability,10.0,LWSE-U,0.013426884887174365
heterogeneous_large,grid_stability,10.0,LWSE-I,0.01344408730420799
heterogeneous_large,grid_stability,,Single Best,0.013371857814490795
heterogeneous_large,grid_stability,,Simple Average,0.016341859197650806
heterogeneous_large,grid_stability,25.0,DEWS-U,0.011737226618423458
heterogeneous_large,grid_stability,25.0,DEWS-I,0.011686629994932992
heterogeneous_large,grid_stability,25.0,DEWS-T,0.011687666445039744
heterogeneous_large,grid_stability,25.0,DEWS-V,0.012123447127649154
heterogeneous_large,grid_stability,25.0,DEWS-IV,0.012079222504013581
heterogeneous_large,grid_stability,25.0,LWSE-U,0.012526409608925529
heterogeneous_large,grid_stability,25.0,LWSE-I,0.012521349604878653
heterogeneous_large,grid_stability,,Single Best,0.013371857814490795
heterogeneous_large,grid_stability,,Simple Average,0.016341859197650806
heterogeneous_large,grid_stability,50.0,DEWS-U,0.011736513071595924
heterogeneous_large,grid_stability,50.0,DEWS-I,0.011671370045665284
heterogeneous_large,grid_stability,50.0,DEWS-T,0.011671370047188915
heterogeneous_large,grid_stability,50.0,DEWS-V,0.012122040222237881
heterogeneous_large,grid_stability,50.0,DEWS-IV,0.01207311113653096
heterogeneous_large,grid_stability,50.0,LWSE-U,0.012196379493210644
heterogeneous_large,grid_stability,50.0,LWSE-I,0.012178352096182505
heterogeneous_large,grid_stability,,Single Best,0.013371857814490795
heterogeneous_large,grid_stability,,Simple Average,0.016341859197650806
heterogeneous_large,grid_stability,100.0,DEWS-U,0.011866983551568002
heterogeneous_large,grid_stability,100.0,DEWS-I,0.011775429078045787
heterogeneous_large,grid_stability,100.0,DEWS-T,0.011775429080581573
heterogeneous_large,grid_stability,100.0,DEWS-V,0.012215293632326391
heterogeneous_large,grid_stability,100.0,DEWS-IV,0.012145952459202317
heterogeneous_large,grid_stability,100.0,LWSE-U,0.01198899841141111
heterogeneous_large,grid_stability,100.0,LWSE-I,0.011975110795014093
heterogeneous_large,video_transcoding,,Single Best,1.35079348008538
heterogeneous_large,video_transcoding,,Simple Average,3.753950947185834
heterogeneous_large,video_transcoding,10.0,DEWS-U,1.418021533663047
heterogeneous_large,video_transcoding,10.0,DEWS-I,1.55451639496159
heterogeneous_large,video_transcoding,10.0,DEWS-T,1.63555788604703
heterogeneous_large,video_transcoding,10.0,DEWS-V,1.3411783450642087
heterogeneous_large,video_transcoding,10.0,DEWS-IV,1.3834598856934877
heterogeneous_large,video_transcoding,10.0,LWSE-U,1.665209031938239
heterogeneous_large,video_transcoding,10.0,LWSE-I,1.6782371318612
heterogeneous_large,video_transcoding,,Single Best,1.35079348008538
heterogeneous_large,video_transcoding,,Simple Average,3.753950947185834
heterogeneous_large,video_transcoding,25.0,DEWS-U,1.3735813605546607
heterogeneous_large,video_transcoding,25.0,DEWS-I,1.488883055596501
heterogeneous_large,video_transcoding,25.0,DEWS-T,1.5248358366837609
heterogeneous_large,video_transcoding,25.0,DEWS-V,1.329164407581154
heterogeneous_large,video_transcoding,25.0,DEWS-IV,1.366017400720421
heterogeneous_large,video_transcoding,25.0,LWSE-U,1.5569605655155334
heterogeneous_large,video_transcoding,25.0,LWSE-I,1.556050418427248
heterogeneous_large,video_transcoding,,Single Best,1.35079348008538
heterogeneous_large,video_transcoding,,Simple Average,3.753950947185834
heterogeneous_large,video_transcoding,50.0,DEWS-U,1.342710987956912
heterogeneous_large,video_transcoding,50.0,DEWS-I,1.4262933897989325
heterogeneous_large,video_transcoding,50.0,DEWS-T,1.4503698438163632
heterogeneous_large,video_transcoding,50.0,DEWS-V,1.2694120319683675
heterogeneous_large,video_transcoding,50.0,DEWS-IV,1.2981114277852468
heterogeneous_large,video_transcoding,50.0,LWSE-U,1.4796714997186047
heterogeneous_large,video_transcoding,50.0,LWSE-I,1.4890723222305755
heterogeneous_large,video_transcoding,,Single Best,1.35079348008538
heterogeneous_large,video_transcoding,,Simple Average,3.753950947185834
heterogeneous_large,video_transcoding,100.0,DEWS-U,1.3357802066043818
heterogeneous_large,video_transcoding,100.0,DEWS-I,1.3904745447181075
heterogeneous_large,video_transcoding,100.0,DEWS-T,1.3961474540153485
heterogeneous_large,video_transcoding,100.0,DEWS-V,1.262462401343143
heterogeneous_large,video_transcoding,100.0,DEWS-IV,1.265390761692333
heterogeneous_large,video_transcoding,100.0,LWSE-U,1.4132837777617016
heterogeneous_large,video_transcoding,100.0,LWSE-I,1.4121287796261643
heterogeneous_large,wave_energy,,Single Best,2.1129684993336233
heterogeneous_large,wave_energy,,Simple Average,31300.605454127344
heterogeneous_large,wave_energy,10.0,DEWS-U,827.5180867215047
heterogeneous_large,wave_energy,10.0,DEWS-I,830.2955531107948
heterogeneous_large,wave_energy,10.0,DEWS-T,1534.923364999959
heterogeneous_large,wave_energy,10.0,DEWS-V,563.4417049730309
heterogeneous_large,wave_energy,10.0,DEWS-IV,564.6429270729893
heterogeneous_large,wave_energy,10.0,LWSE-U,2.1506473835332502
heterogeneous_large,wave_energy,10.0,LWSE-I,2.1928584360790557
heterogeneous_large,wave_energy,,Single Best,2.1129684993336233
heterogeneous_large,wave_energy,,Simple Average,31300.605454127344
heterogeneous_large,wave_energy,25.0,DEWS-U,607.3816637735697
heterogeneous_large,wave_energy,25.0,DEWS-I,609.3792905794369
heterogeneous_large,wave_energy,25.0,DEWS-T,619.3681836261997
heterogeneous_large,wave_energy,25.0,DEWS-V,445.24357530136115
heterogeneous_large,wave_energy,25.0,DEWS-IV,445.9670746203325
heterogeneous_large,wave_energy,25.0,LWSE-U,2.118072173190743
heterogeneous_large,wave_energy,25.0,LWSE-I,2.1247654159647125
heterogeneous_large,wave_energy,,Single Best,2.1129684993336233
heterogeneous_large,wave_energy,,Simple Average,31300.605454127344
heterogeneous_large,wave_energy,50.0,DEWS-U,534.8838306487517
heterogeneous_large,wave_energy,50.0,DEWS-I,536.6850172606261
heterogeneous_large,wave_energy,50.0,DEWS-T,537.4097314334747
heterogeneous_large,wave_energy,50.0,DEWS-V,415.2753857933305
heterogeneous_large,wave_energy,50.0,DEWS-IV,415.8549077145948
heterogeneous_large,wave_energy,50.0,LWSE-U,2.115184566467858
heterogeneous_large,wave_energy,50.0,LWSE-I,2.118865339657389
heterogeneous_large,wave_energy,,Single Best,2.1129684993336233
heterogeneous_large,wave_energy,,Simple Average,31300.605454127344
heterogeneous_large,wave_energy,100.0,DEWS-U,491.66394994413776
heterogeneous_large,wave_energy,100.0,DEWS-I,493.32258803397383
heterogeneous_large,wave_energy,100.0,DEWS-T,493.5243121792317
heterogeneous_large,wave_energy,100.0,DEWS-V,397.5828679536409
heterogeneous_large,wave_energy,100.0,DEWS-IV,398.2594386279947
heterogeneous_large,wave_energy,100.0,LWSE-U,2.1140948585721007
heterogeneous_large,wave_energy,100.0,LWSE-I,2.1153426815978214
heterogeneous_large,sarcos,,Single Best,3.963059902191162
heterogeneous_large,sarcos,,Simple Average,4.537304874592079
heterogeneous_large,sarcos,10.0,DEWS-U,3.1293086803723265
heterogeneous_large,sarcos,10.0,DEWS-I,3.0906405736584035
heterogeneous_large,sarcos,10.0,DEWS-T,3.114646239736941
heterogeneous_large,sarcos,10.0,DEWS-V,3.2182144293414376
heterogeneous_large,sarcos,10.0,DEWS-IV,3.186661341266665
heterogeneous_large,sarcos,10.0,LWSE-U,3.8874311100341417
heterogeneous_large,sarcos,10.0,LWSE-I,3.877773023198588
heterogeneous_large,sarcos,,Single Best,3.963059902191162
heterogeneous_large,sarcos,,Simple Average,4.537304874592079
heterogeneous_large,sarcos,25.0,DEWS-U,3.17770681698495
heterogeneous_large,sarcos,25.0,DEWS-I,3.1312979318240846
heterogeneous_large,sarcos,25.0,DEWS-T,3.1330965879278274
heterogeneous_large,sarcos,25.0,DEWS-V,3.3423686912651336
heterogeneous_large,sarcos,25.0,DEWS-IV,3.3006934686492797
heterogeneous_large,sarcos,25.0,LWSE-U,3.4625421513898944
heterogeneous_large,sarcos,25.0,LWSE-I,3.437165761496967
heterogeneous_large,sarcos,,Single Best,3.963059902191162
heterogeneous_large,sarcos,,Simple Average,4.537304874592079
heterogeneous_large,sarcos,50.0,DEWS-U,3.2346713524856625
heterogeneous_large,sarcos,50.0,DEWS-I,3.1828059151298684
heterogeneous_large,sarcos,50.0,DEWS-T,3.1833565150149026
heterogeneous_large,sarcos,50.0,DEWS-V,3.429963530208414
heterogeneous_large,sarcos,50.0,DEWS-IV,3.3844708074282486
heterogeneous_large,sarcos,50.0,LWSE-U,3.2257421199160463
heterogeneous_large,sarcos,50.0,LWSE-I,3.2020687137836985
heterogeneous_large,sarcos,,Single Best,3.963059902191162
heterogeneous_large,sarcos,,Simple Average,4.537304874592079
heterogeneous_large,sarcos,100.0,DEWS-U,3.2892046706542173
heterogeneous_large,sarcos,100.0,DEWS-I,3.2355778046910344
heterogeneous_large,sarcos,100.0,DEWS-T,3.2360822007538808
heterogeneous_large,sarcos,100.0,DEWS-V,3.4926954907714056
heterogeneous_large,sarcos,100.0,DEWS-IV,3.4453158178944805
heterogeneous_large,sarcos,100.0,LWSE-U,3.0904107585753358
heterogeneous_large,sarcos,100.0,LWSE-I,3.0598463403324714
heterogeneous_large,california_housing,,Single Best,49389.106267475945
heterogeneous_large,california_housing,,Simple Average,48651.20940781916
heterogeneous_large,california_housing,10.0,DEWS-U,45208.57234948387
heterogeneous_large,california_housing,10.0,DEWS-I,45127.79037502876
heterogeneous_large,california_housing,10.0,DEWS-T,45153.4190335957
heterogeneous_large,california_housing,10.0,DEWS-V,45581.946855644856
heterogeneous_large,california_housing,10.0,DEWS-IV,45536.6177662266
heterogeneous_large,california_housing,10.0,LWSE-U,46071.019556739935
heterogeneous_large,california_housing,10.0,LWSE-I,46204.77425419689
heterogeneous_large,california_housing,,Single Best,49389.106267475945
heterogeneous_large,california_housing,,Simple Average,48651.20940781916
heterogeneous_large,california_housing,25.0,DEWS-U,45951.44397725896
heterogeneous_large,california_housing,25.0,DEWS-I,45833.57602449882
heterogeneous_large,california_housing,25.0,DEWS-T,45834.38037659241
heterogeneous_large,california_housing,25.0,DEWS-V,46411.49103279841
heterogeneous_large,california_housing,25.0,DEWS-IV,46314.39850729992
heterogeneous_large,california_housing,25.0,LWSE-U,44410.83356282952
heterogeneous_large,california_housing,25.0,LWSE-I,44548.780860729894
heterogeneous_large,california_housing,,Single Best,49389.106267475945
heterogeneous_large,california_housing,,Simple Average,48651.20940781916
heterogeneous_large,california_housing,50.0,DEWS-U,46576.77374080021
heterogeneous_large,california_housing,50.0,DEWS-I,46426.8508291865
heterogeneous_large,california_housing,50.0,DEWS-T,46426.89214340149
heterogeneous_large,california_housing,50.0,DEWS-V,47208.93717610688
heterogeneous_large,california_housing,50.0,DEWS-IV,47067.46390322732
heterogeneous_large,california_housing,50.0,LWSE-U,43871.90444591407
heterogeneous_large,california_housing,50.0,LWSE-I,43964.694148710994
heterogeneous_large,california_housing,,Single Best,49389.106267475945
heterogeneous_large,california_housing,,Simple Average,48651.20940781916
heterogeneous_large,california_housing,100.0,DEWS-U,47056.52248416985
heterogeneous_large,california_housing,100.0,DEWS-I,46897.94867082878
heterogeneous_large,california_housing,100.0,DEWS-T,46897.948669080266
heterogeneous_large,california_housing,100.0,DEWS-V,47798.47319774355
heterogeneous_large,california_housing,100.0,DEWS-IV,47656.87331944325
heterogeneous_large,california_housing,100.0,LWSE-U,43589.12984185146
heterogeneous_large,california_housing,100.0,LWSE-I,43642.32537844409
heterogeneous_large,cpu_activity,,Single Best,2.3444717096569847
heterogeneous_large,cpu_activity,,Simple Average,3.7890562233901575
heterogeneous_large,cpu_activity,10.0,DEWS-U,1.8591716581056918
heterogeneous_large,cpu_activity,10.0,DEWS-I,1.8636947453791493
heterogeneous_large,cpu_activity,10.0,DEWS-T,1.870303788709511
heterogeneous_large,cpu_activity,10.0,DEWS-V,1.7866119401372185
heterogeneous_large,cpu_activity,10.0,DEWS-IV,1.7894640992580246
heterogeneous_large,cpu_activity,10.0,LWSE-U,2.949978419892237
heterogeneous_large,cpu_activity,10.0,LWSE-I,2.944130604466763
heterogeneous_large,cpu_activity,,Single Best,2.3444717096569847
heterogeneous_large,cpu_activity,,Simple Average,3.7890562233901575
heterogeneous_large,cpu_activity,25.0,DEWS-U,1.843165467173088
heterogeneous_large,cpu_activity,25.0,DEWS-I,1.839169533937215
heterogeneous_large,cpu_activity,25.0,DEWS-T,1.8391931102028818
heterogeneous_large,cpu_activity,25.0,DEWS-V,1.742575813324922
heterogeneous_large,cpu_activity,25.0,DEWS-IV,1.7396019044514759
heterogeneous_large,cpu_activity,25.0,LWSE-U,2.1500578233239565
heterogeneous_large,cpu_activity,25.0,LWSE-I,2.164018135993655
heterogeneous_large,cpu_activity,,Single Best,2.3444717096569847
heterogeneous_large,cpu_activity,,Simple Average,3.7890562233901575
heterogeneous_large,cpu_activity,50.0,DEWS-U,1.8478338333639335
heterogeneous_large,cpu_activity,50.0,DEWS-I,1.8364660684526346
heterogeneous_large,cpu_activity,50.0,DEWS-T,1.8364660684527874
heterogeneous_large,cpu_activity,50.0,DEWS-V,1.7438991873569019
heterogeneous_large,cpu_activity,50.0,DEWS-IV,1.7360734291106674
heterogeneous_large,cpu_activity,50.0,LWSE-U,1.9021314201803918
heterogeneous_large,cpu_activity,50.0,LWSE-I,1.895010868727549
heterogeneous_large,cpu_activity,,Single Best,2.3444717096569847
heterogeneous_large,cpu_activity,,Simple Average,3.7890562233901575
heterogeneous_large,cpu_activity,100.0,DEWS-U,1.8613039699609188
heterogeneous_large,cpu_activity,100.0,DEWS-I,1.8416496448071595
heterogeneous_large,cpu_activity,100.0,DEWS-T,1.8626460863723626
heterogeneous_large,cpu_activity,100.0,DEWS-V,1.7759003817463188
heterogeneous_large,cpu_activity,100.0,DEWS-IV,1.740327939153462
heterogeneous_large,cpu_activity,100.0,LWSE-U,1.8364895232964003
heterogeneous_large,cpu_activity,100.0,LWSE-I,1.8373079660128906
heterogeneous_large,diamonds,,Single Best,604.8914816149914
heterogeneous_large,diamonds,,Simple Average,808.3070342293319
heterogeneous_large,diamonds,10.0,DEWS-U,478.81318877438207
heterogeneous_large,diamonds,10.0,DEWS-I,474.0926205524062
heterogeneous_large,diamonds,10.0,DEWS-T,479.4677090441308
heterogeneous_large,diamonds,10.0,DEWS-V,449.7510668380488
heterogeneous_large,diamonds,10.0,DEWS-IV,446.60386371816077
heterogeneous_large,diamonds,10.0,LWSE-U,800.8392925058426
heterogeneous_large,diamonds,10.0,LWSE-I,799.3718164156867
heterogeneous_large,diamonds,,Single Best,604.8914816149914
heterogeneous_large,diamonds,,Simple Average,808.3070342293319
heterogeneous_large,diamonds,25.0,DEWS-U,491.8724361879819
heterogeneous_large,diamonds,25.0,DEWS-I,487.00850590499505
heterogeneous_large,diamonds,25.0,DEWS-T,487.0881592760576
heterogeneous_large,diamonds,25.0,DEWS-V,458.09365306556975
heterogeneous_large,diamonds,25.0,DEWS-IV,453.92214067368303
